label,idx,mean_omega,mean_phi,mean_eta,mean_xi,mean_delta,mean_rscore,maxmin_omega,maxmin_phi,maxmin_eta,maxmin_xi,maxmin_delta,maxmin_rscore,heimdall_omega,heimdall_phi,heimdall_eta,heimdall_xi,heimdall_delta,heimdall_rscore
1,22,0.626337234996055,0.0,0.373662765003945,1.0,,0.0,0.5309281008412589,0.0,0.46907189915874115,1.0,,0.0,0.8095464388655201,0.0,0.19045356113447987,1.0,,0.0
1,23,0.6301777170507666,0.0,0.36982228294923336,1.0,,0.0,0.5328938682689407,0.0,0.4671061317310593,1.0,,0.0,0.7884213762917694,0.0,0.21157862370823055,1.0,,0.0
1,24,0.6429518124275894,0.0,0.35704818757241064,1.0,,0.0,0.534529706399401,0.0,0.465470293600599,1.0,,0.0,0.8197303771352438,0.0,0.18026962286475623,1.0,,0.0
1,25,0.6236401680937438,0.0,0.3763598319062562,1.0,,0.0,0.5486001196128929,0.0,0.4513998803871071,1.0,,0.0,0.8053008466264978,0.0,0.1946991533735022,1.0,,0.0
1,26,0.6365936773371679,0.0,0.3634063226628321,1.0,,0.0,0.5590497695388407,0.0,0.44095023046115933,1.0,,0.0,0.8262234905348431,0.0,0.17377650946515688,1.0,,0.0
1,27,0.6213014240773455,0.0,0.37869857592265455,1.0,,0.0,0.5355946153610543,0.0,0.46440538463894565,1.0,,0.0,0.7971625015575698,0.0,0.20283749844243015,1.0,,0.0
1,28,0.6265780201758334,0.0,0.3734219798241666,1.0,,0.0,0.5395529513729033,0.0,0.46044704862709673,1.0,,0.0,0.788613750264717,0.0,0.21138624973528297,1.0,,0.0
1,29,0.6363722940773362,0.0,0.3636277059226638,1.0,,0.0,0.5471772669072257,0.0,0.4528227330927743,1.0,,0.0,0.8024900947360271,0.0,0.19750990526397294,1.0,,0.0
1,30,0.6241765933263215,0.0,0.37582340667367853,1.0,,0.0,0.5346760087766222,0.0,0.46532399122337775,1.0,,0.0,0.8242383269728936,0.0,0.17576167302710644,1.0,,0.0
1,31,0.6212841818694023,0.0,0.37871581813059774,1.0,,0.0,0.5192693722117073,0.0,0.4807306277882927,1.0,,0.0,0.7851573769829837,0.0,0.2148426230170163,1.0,,0.0
1,32,0.6416149322712245,0.0,0.35838506772877554,1.0,,0.0,0.5461370452426234,0.0,0.4538629547573766,1.0,,0.0,0.7991184598144375,0.0,0.20088154018556248,1.0,,0.0
1,33,0.635229381082863,0.0,0.364770618917137,1.0,,0.0,0.5348340830760151,0.0,0.4651659169239849,1.0,,0.0,0.7986660853938579,0.0,0.20133391460614214,1.0,,0.0
1,34,0.6452692579275112,0.0,0.3547307420724888,1.0,,0.0,0.547713554682521,0.0,0.45228644531747897,1.0,,0.0,0.8014527248235832,0.0,0.1985472751764168,1.0,,0.0
1,35,0.6314443406006836,0.0,0.36855565939931645,1.0,,0.0,0.5465410588015805,0.0,0.45345894119841945,1.0,,0.0,0.8065132325650886,0.0,0.19348676743491144,1.0,,0.0
1,36,0.6274342950698002,0.0,0.3725657049301998,1.0,,0.0,0.5265969312542678,0.0,0.47340306874573224,1.0,,0.0,0.7987362213112039,0.0,0.20126377868879608,1.0,,0.0
1,37,0.6302317043855241,0.0,0.3697682956144759,1.0,,0.0,0.5365990387816156,0.0,0.46340096121838437,1.0,,0.0,0.8092111262082303,0.0,0.19078887379176968,1.0,,0.0
1,38,0.625610642613261,0.0,0.37438935738673895,1.0,,0.0,0.5400490754130456,0.0,0.4599509245869544,1.0,,0.0,0.8413465092398758,0.0,0.15865349076012425,1.0,,0.0
1,39,0.6192506547074375,0.0,0.38074934529256255,1.0,,0.0,0.5389004059477771,0.0,0.4610995940522229,1.0,,0.0,0.8263570305554896,0.0,0.1736429694445104,1.0,,0.0
1,40,0.6378009024605924,0.0,0.3621990975394076,1.0,,0.0,0.5515966707766548,0.0,0.44840332922334525,1.0,,0.0,0.820578649231231,0.0,0.17942135076876897,1.0,,0.0
1,41,0.6307592898435429,0.0,0.3692407101564571,1.0,,0.0,0.5480336579910761,0.0,0.45196634200892394,1.0,,0.0,0.8286453640787539,0.0,0.1713546359212461,1.0,,0.0
1,42,0.6539552548955868,0.0,0.3460447451044132,1.0,,0.0,0.5367277862199434,0.0,0.46327221378005656,1.0,,0.0,0.8260768918455432,0.0,0.17392310815445677,1.0,,0.0
1,43,0.6443274659115407,0.0,0.35567253408845934,1.0,,0.0,0.5489560651611238,0.0,0.45104393483887617,1.0,,0.0,0.8169505037095303,0.0,0.18304949629046974,1.0,,0.0
1,44,0.6200771872709815,0.0,0.3799228127290185,1.0,,0.0,0.541467231224538,0.0,0.458532768775462,1.0,,0.0,0.8144347738661907,0.0,0.18556522613380932,1.0,,0.0
1,45,0.6325057615409931,0.0,0.36749423845900686,1.0,,0.0,0.5304971257277478,0.0,0.46950287427225224,1.0,,0.0,0.7938263526039586,0.0,0.20617364739604138,1.0,,0.0
1,46,0.6280302096480332,0.0,0.37196979035196676,1.0,,0.0,0.5438641453221846,0.0,0.45613585467781537,1.0,,0.0,0.8106289983503151,0.0,0.1893710016496849,1.0,,0.0
1,47,0.6303678669420053,0.0,0.3696321330579947,1.0,,0.0,0.551408476424801,0.0,0.44859152357519905,1.0,,0.0,0.8225889291352464,0.0,0.1774110708647536,1.0,,0.0
1,48,0.6228032112121582,0.0,0.3771967887878418,1.0,,0.0,0.5368028879165649,0.0,0.46319711208343506,1.0,,0.0,0.7770991325378418,0.0,0.2229008674621582,1.0,,0.0
1,49,0.6278905620776802,0.0,0.37210943792231976,1.0,,0.0,0.5397335892889572,0.0,0.4602664107110428,1.0,,0.0,0.7983471559756253,0.0,0.20165284402437467,1.0,,0.0
1,50,0.6341245243840291,0.0,0.3658754756159709,1.0,,0.0,0.5371309399731514,0.0,0.4628690600268486,1.0,,0.0,0.7904903867967836,0.0,0.20950961320321637,1.0,,0.0
1,51,0.6329252833032675,0.0,0.36707471669673253,1.0,,0.0,0.5417816191197593,0.0,0.4582183808802407,1.0,,0.0,0.8054667876695888,0.0,0.1945332123304112,1.0,,0.0
1,52,0.6393889916494209,0.0,0.36061100835057913,1.0,,0.0,0.5581831743438832,0.0,0.4418168256561168,1.0,,0.0,0.8250945976435472,0.0,0.1749054023564528,1.0,,0.0
1,53,0.6066538770239973,0.0,0.3933461229760027,1.0,,0.0,0.5319150469517567,0.0,0.46808495304824327,1.0,,0.0,0.8091127305819132,0.0,0.19088726941808676,1.0,,0.0
1,54,0.6267790954176764,0.0,0.3732209045823236,1.0,,0.0,0.5359336745421485,0.0,0.46406632545785154,1.0,,0.0,0.789752976394064,0.0,0.21024702360593595,1.0,,0.0
1,55,0.623257905852718,0.0,0.376742094147282,1.0,,0.0,0.5400633744540947,0.0,0.4599366255459053,1.0,,0.0,0.8186477498937524,0.0,0.18135225010624756,1.0,,0.0
1,56,0.6354271789215433,0.0,0.3645728210784567,1.0,,0.0,0.5371504622164444,0.0,0.46284953778355564,1.0,,0.0,0.828689806097354,0.0,0.171310193902646,1.0,,0.0
1,57,0.6264886373206593,0.0,0.3735113626793407,1.0,,0.0,0.5432736121502599,0.0,0.45672638784974007,1.0,,0.0,0.8271563058207843,0.0,0.17284369417921575,1.0,,0.0
1,58,0.635139590657273,0.0,0.364860409342727,1.0,,0.0,0.5375399028816923,0.0,0.4624600971183077,1.0,,0.0,0.8255045917624857,0.0,0.1744954082375143,1.0,,0.0
1,59,0.6181580324118786,0.0,0.3818419675881214,1.0,,0.0,0.5509212671787476,0.0,0.44907873282125244,1.0,,0.0,0.827055490026688,0.0,0.172944509973312,1.0,,0.0
1,60,0.6385309153377944,0.0,0.3614690846622056,1.0,,0.0,0.5415772569664303,0.0,0.45842274303356967,1.0,,0.0,0.7963173964026882,0.0,0.20368260359731183,1.0,,0.0
1,61,0.6263304505050554,0.0,0.3736695494949446,1.0,,0.0,0.5266595702839841,0.0,0.47334042971601586,1.0,,0.0,0.8091083817414874,0.0,0.19089161825851264,1.0,,0.0
1,62,0.6387521328854352,0.0,0.3612478671145648,1.0,,0.0,0.5330499633723894,0.0,0.4669500366276106,1.0,,0.0,0.8097608317080367,0.0,0.1902391682919633,1.0,,0.0
1,63,0.6129639512956877,0.0,0.3870360487043123,1.0,,0.0,0.5467212758896219,0.0,0.45327872411037806,1.0,,0.0,0.8034247267227427,0.0,0.19657527327725732,1.0,,0.0
1,64,0.6363456923730728,0.0,0.3636543076269272,1.0,,0.0,0.550125491083631,0.0,0.44987450891636904,1.0,,0.0,0.8017374043500145,0.0,0.1982625956499855,1.0,,0.0
1,65,0.6232145363528572,0.0,0.3767854636471428,1.0,,0.0,0.5329857358614851,0.0,0.4670142641385149,1.0,,0.0,0.7974282307133912,0.0,0.2025717692866088,1.0,,0.0
1,66,0.5977726402897017,0.0,0.4022273597102983,1.0,,0.0,0.5327370619313964,0.0,0.46726293806860364,1.0,,0.0,0.7954507080800167,0.0,0.20454929191998328,1.0,,0.0
1,67,0.6117094791751833,0.0,0.38829052082481674,1.0,,0.0,0.5301324776656474,0.0,0.4698675223343526,1.0,,0.0,0.7825725369715806,0.0,0.21742746302841942,1.0,,0.0
1,68,0.6291821464118972,0.0,0.3708178535881028,1.0,,0.0,0.5495167400311808,0.0,0.4504832599688192,1.0,,0.0,0.8078647971314767,0.0,0.19213520286852326,1.0,,0.0
1,69,0.636460314007509,0.0,0.363539685992491,1.0,,0.0,0.5503941576462753,0.0,0.4496058423537247,1.0,,0.0,0.828797882825128,0.0,0.171202117174872,1.0,,0.0
1,70,0.6297389873150933,0.0,0.37026101268490674,1.0,,0.0,0.5314600782864193,0.0,0.4685399217135807,1.0,,0.0,0.8310898662891059,0.0,0.16891013371089414,1.0,,0.0
1,71,0.6417792126594424,0.0,0.3582207873405576,1.0,,0.0,0.5330127989633834,0.0,0.4669872010366166,1.0,,0.0,0.8044052350683463,0.0,0.19559476493165373,1.0,,0.0
1,72,0.6361618232975952,0.0,0.3638381767024048,1.0,,0.0,0.5498856653090503,0.0,0.45011433469094975,1.0,,0.0,0.8126456972199861,0.0,0.18735430278001386,1.0,,0.0
1,73,0.659590263667411,0.0,0.340409736332589,1.0,,0.0,0.5633453300945606,0.0,0.43665466990543944,1.0,,0.0,0.8210970580599535,0.0,0.17890294194004652,1.0,,0.0
1,74,0.6395263834335196,0.0,0.36047361656648036,1.0,,0.0,0.5470511948990042,0.0,0.4529488051009958,1.0,,0.0,0.8000787816308327,0.0,0.19992121836916732,1.0,,0.0
1,75,0.6166703597359464,0.0,0.3833296402640536,1.0,,0.0,0.536232322380814,0.0,0.463767677619186,1.0,,0.0,0.7806466833204767,0.0,0.2193533166795233,1.0,,0.0
1,76,0.6325434271161233,0.0,0.3674565728838767,1.0,,0.0,0.5449727659100222,0.0,0.4550272340899778,1.0,,0.0,0.821605188797211,0.0,0.178394811202789,1.0,,0.0
1,77,0.6438561727525898,0.0,0.3561438272474102,1.0,,0.0,0.5510136067297818,0.0,0.44898639327021816,1.0,,0.0,0.8102904460794816,0.0,0.18970955392051836,1.0,,0.0
1,78,0.6313008976572596,0.0,0.3686991023427404,1.0,,0.0,0.5538068638950819,0.0,0.44619313610491806,1.0,,0.0,0.8120964204106094,0.0,0.18790357958939063,1.0,,0.0
1,79,0.6334369950062453,0.0,0.3665630049937547,1.0,,0.0,0.5550692909660586,0.0,0.4449307090339414,1.0,,0.0,0.8117971150931891,0.0,0.18820288490681092,1.0,,0.0
1,80,0.6176528053832755,0.0,0.3823471946167245,1.0,,0.0,0.5354246843952817,0.0,0.4645753156047183,1.0,,0.0,0.8031715803195014,0.0,0.19682841968049858,1.0,,0.0
1,81,0.5994093837380646,0.0,0.4005906162619354,1.0,,0.0,0.536066119171466,0.0,0.46393388082853404,1.0,,0.0,0.8020938358418948,0.0,0.19790616415810525,1.0,,0.0
1,82,0.6260360865849443,0.0,0.37396391341505575,1.0,,0.0,0.5409156049936514,0.0,0.45908439500634857,1.0,,0.0,0.8003311639195164,0.0,0.19966883608048358,1.0,,0.0
1,83,0.5977957678100341,0.0,0.4022042321899659,1.0,,0.0,0.5312706614697063,0.0,0.46872933853029375,1.0,,0.0,0.8009919048031143,0.0,0.19900809519688567,1.0,,0.0
1,84,0.6277700676719848,0.0,0.37222993232801516,1.0,,0.0,0.5479234034357746,0.0,0.4520765965642254,1.0,,0.0,0.8134197162612006,0.0,0.18658028373879942,1.0,,0.0
1,85,0.6178344725195444,0.0,0.3821655274804556,1.0,,0.0,0.5273141977925176,0.0,0.47268580220748235,1.0,,0.0,0.7941764853742469,0.0,0.2058235146257531,1.0,,0.0
1,86,0.6410862850310881,0.0,0.3589137149689119,1.0,,0.0,0.5549441420253617,0.0,0.4450558579746383,1.0,,0.0,0.8055112327521187,0.0,0.19448876724788133,1.0,,0.0
1,87,0.6331262778626012,0.0,0.3668737221373988,1.0,,0.0,0.533813698070608,0.0,0.46618630192939203,1.0,,0.0,0.7871216401800635,0.0,0.21287835981993652,1.0,,0.0
1,88,0.6547912955284119,0.0,0.34520870447158813,1.0,,0.0,0.545850396156311,0.0,0.45414960384368896,1.0,,0.0,0.8036431074142456,0.0,0.1963568925857544,1.0,,0.0
1,89,0.6495299604541818,0.0,0.35047003954581823,1.0,,0.0,0.5498968397230471,0.0,0.45010316027695285,1.0,,0.0,0.8105233249433725,0.0,0.18947667505662746,1.0,,0.0
1,90,0.6435839734893939,0.0,0.3564160265106061,1.0,,0.0,0.5505987137227211,0.0,0.44940128627727893,1.0,,0.0,0.8136859815895267,0.0,0.18631401841047335,1.0,,0.0
1,91,0.6182100094243996,0.0,0.38178999057560037,1.0,,0.0,0.5459492261860329,0.0,0.4540507738139671,1.0,,0.0,0.7846254681816381,0.0,0.21537453181836186,1.0,,0.0
1,92,0.6083413195791922,0.0,0.39165868042080776,1.0,,0.0,0.5288299611842613,0.0,0.4711700388157387,1.0,,0.0,0.8059641994644353,0.0,0.19403580053556468,1.0,,0.0
1,93,0.6291967140877509,0.0,0.3708032859122491,1.0,,0.0,0.5414067574026411,0.0,0.4585932425973589,1.0,,0.0,0.8161632818233682,0.0,0.18383671817663183,1.0,,0.0
1,94,0.6336445026038606,0.0,0.3663554973961394,1.0,,0.0,0.5350043846408188,0.0,0.4649956153591812,1.0,,0.0,0.8135357905297794,0.0,0.18646420947022058,1.0,,0.0
1,95,0.6385862614614034,0.0,0.3614137385385966,1.0,,0.0,0.5472501202848633,0.0,0.4527498797151367,1.0,,0.0,0.8000102635841567,0.0,0.19998973641584328,1.0,,0.0
1,96,0.6276615095234797,0.0,0.37233849047652035,1.0,,0.0,0.5497159742576215,0.0,0.45028402574237847,1.0,,0.0,0.8122085945169178,0.0,0.18779140548308215,1.0,,0.0
1,97,0.6227108340568774,0.0,0.37728916594312256,1.0,,0.0,0.5458004196350249,0.0,0.4541995803649751,1.0,,0.0,0.8052668580111215,0.0,0.19473314198887848,1.0,,0.0
1,98,0.6474632882390231,0.0,0.3525367117609769,1.0,,0.0,0.5346619520025634,0.0,0.4653380479974366,1.0,,0.0,0.8086886186358258,0.0,0.19131138136417425,1.0,,0.0
1,99,0.6387296945064536,0.0,0.36127030549354644,1.0,,0.0,0.5525881179085795,0.0,0.44741188209142047,1.0,,0.0,0.8137704894700901,0.0,0.18622951052990988,1.0,,0.0
1,100,0.6333226347962885,0.0,0.3666773652037115,1.0,,0.0,0.5522518706365,0.0,0.44774812936349995,1.0,,0.0,0.8084382448219049,0.0,0.19156175517809515,1.0,,0.0
1,101,0.6338158029498833,0.0,0.36618419705011673,1.0,,0.0,0.5611327161811566,0.0,0.43886728381884343,1.0,,0.0,0.8082642175641651,0.0,0.1917357824358349,1.0,,0.0
1,102,0.6342849433381696,0.0,0.36571505666183035,1.0,,0.0,0.5411009930176585,0.0,0.45889900698234154,1.0,,0.0,0.8268033044867794,0.0,0.1731966955132206,1.0,,0.0
1,103,0.629936199793335,0.0,0.37006380020666496,1.0,,0.0,0.5381952543242824,0.0,0.4618047456757176,1.0,,0.0,0.7850432538017297,0.0,0.21495674619827032,1.0,,0.0
1,104,0.6272542350624628,0.0,0.3727457649375372,1.0,,0.0,0.5343914041846415,0.0,0.4656085958153585,1.0,,0.0,0.8122577491460763,0.0,0.1877422508539237,1.0,,0.0
1,105,0.6206776881200696,0.0,0.3793223118799304,1.0,,0.0,0.5427381851161892,0.0,0.4572618148838108,1.0,,0.0,0.7982065757988128,0.0,0.20179342420118718,1.0,,0.0
1,106,0.6391038804490384,0.0,0.36089611955096157,1.0,,0.0,0.5516597363039104,0.0,0.4483402636960896,1.0,,0.0,0.8025997415168278,0.0,0.19740025848317222,1.0,,0.0
1,107,0.6035503522513024,0.0,0.3964496477486976,1.0,,0.0,0.5314869008414258,0.0,0.4685130991585742,1.0,,0.0,0.8033838185821586,0.0,0.19661618141784143,1.0,,0.0
1,108,0.621202172298337,0.0,0.37879782770166304,1.0,,0.0,0.545759805415093,0.0,0.45424019458490705,1.0,,0.0,0.8127020586666286,0.0,0.1872979413333714,1.0,,0.0
1,109,0.6079506754607007,0.0,0.3920493245392993,1.0,,0.0,0.5349696739151999,0.0,0.4650303260848001,1.0,,0.0,0.8051684964896832,0.0,0.19483150351031675,1.0,,0.0
1,110,0.6334726067338753,0.0,0.3665273932661247,1.0,,0.0,0.5484892565890316,0.0,0.4515107434109684,1.0,,0.0,0.7943129103856067,0.0,0.2056870896143933,1.0,,0.0
1,111,0.6388547613712328,0.0,0.36114523862876724,1.0,,0.0,0.5213048816150845,0.0,0.4786951183849155,1.0,,0.0,0.81899069489017,0.0,0.18100930510983004,1.0,,0.0
1,112,0.6305707672715375,0.0,0.3694292327284625,1.0,,0.0,0.5383906827188127,0.0,0.46160931728118726,1.0,,0.0,0.8019885756571703,0.0,0.1980114243428297,1.0,,0.0
1,113,0.6468817112895746,0.0,0.3531182887104254,1.0,,0.0,0.5339304148690992,0.0,0.4660695851309008,1.0,,0.0,0.800062564174688,0.0,0.19993743582531198,1.0,,0.0
1,114,0.621829700079218,0.0,0.378170299920782,1.0,,0.0,0.5419705998318552,0.0,0.45802940016814475,1.0,,0.0,0.7928261240297645,0.0,0.2071738759702355,1.0,,0.0
1,115,0.6269814169476596,0.0,0.37301858305234037,1.0,,0.0,0.5539688589860495,0.0,0.44603114101395047,1.0,,0.0,0.8105005835707878,0.0,0.1894994164292122,1.0,,0.0
1,116,0.6427411745116777,0.0,0.35725882548832233,1.0,,0.0,0.5357528625120989,0.0,0.46424713748790114,1.0,,0.0,0.8120616378397302,0.0,0.18793836216026982,1.0,,0.0
1,117,0.623729312613652,0.0,0.37627068738634795,1.0,,0.0,0.5367022450348797,0.0,0.46329775496512027,1.0,,0.0,0.8031653704959872,0.0,0.19683462950401276,1.0,,0.0
1,118,0.6207214087572976,0.0,0.37927859124270236,1.0,,0.0,0.5538599807531654,0.0,0.44614001924683455,1.0,,0.0,0.8133555032434872,0.0,0.18664449675651285,1.0,,0.0
1,119,0.6268371640061248,0.0,0.37316283599387523,1.0,,0.0,0.5432346243398786,0.0,0.45676537566012143,1.0,,0.0,0.8166212682436137,0.0,0.1833787317563863,1.0,,0.0
